Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2019-06-27,21,2,DRY,39.745221,-105.470475,55,M,0,0
2019-06-29,1,2,WET,39.740099,-104.701451,27,,3,0
2019-06-29,15,1,WET,39.719642,-104.238259,31,M,3,0
2019-07-02,8,1,DRY,39.715073,-105.370526,38,M,0,0
2019-07-02,15,3,DRY,39.712484,-105.193829,17,M,0,0
2019-07-03,10,4,DRY,39.725705,-105.420646,18,F,0,1
2019-07-03,12,3,DRY,39.719182,-105.402122,28,M,0,0
2019-07-03,18,3,DRY,39.745594,-105.43807,35,M,0,0
2019-07-04,10,2,DRY,39.718191,-105.400355,23,F,0,1
2019-07-05,21,1,DRY,39.740309,-105.504955,40,M,0,0
2019-07-06,16,2,DRY,39.744356,-105.446984,17,M,0,0
2019-07-06,21,1,DRY,39.74347,-105.443465,36,M,0,0
2019-07-07,21,2,DRY,39.746488,-105.461757,35,F,0,1
2019-07-09,20,1,DRY,39.711541,-106.703319,25,F,0,1
2019-07-10,13,1,DRY,39.740881,-104.733566,34,M,0,0
2019-07-11,17,3,DRY,39.739989,-105.158907,37,F,0,1
2019-07-11,23,1,DRY,39.710538,-106.713253,48,M,0,0
2019-07-12,13,2,DRY,39.74122,-105.509364,77,F,0,1
2019-07-12,14,2,DRY,39.74013,-104.716046,29,M,0,0
2019-07-13,2,1,DRY,39.709055,-105.287063,45,M,0,0
2019-07-14,10,2,DRY,39.742255,-104.735981,41,F,0,1
2019-07-14,11,2,DRY,39.742535,-104.736452,65,M,0,0
2019-07-14,13,3,DRY,39.708133,-105.320576,17,M,0,0
2019-07-15,7,2,DRY,39.730578,-105.172382,46,M,0,0
2019-07-15,15,1,WET,39.740309,-105.504955,27,F,3,1
2019-07-16,23,2,DRY,39.71554,-105.372108,34,F,0,1
2019-07-17,12,2,DRY,39.741309,-105.513813,24,,0,0
2019-07-17,19,2,DRY,39.709096,-105.348589,39,F,0,1
2019-07-18,9,1,DRY,39.712338,-105.364481,23,F,0,1
2019-07-18,14,2,DRY,39.712484,-105.193829,30,M,0,0
2019-07-18,21,2,DRY,39.727675,-105.175411,47,M,0,0
2019-07-19,18,2,DRY,39.708875,-104.203692,23,,0,0
2019-07-20,10,2,DRY,39.739791,-105.159158,56,F,0,1
2019-07-20,18,2,WET,39.710188,-105.295233,26,F,3,1
2019-07-20,19,4,WET,39.708133,-105.320576,31,M,3,0
2019-07-21,1,2,DRY,39.709008,-105.286147,29,,0,0
2019-07-21,11,5,DRY,39.743847,-105.48102,17,M,0,0
2019-07-21,12,2,DRY,39.720223,-105.405909,73,M,0,0
2019-07-21,21,1,DRY,39.740037,-104.682386,53,M,0,0
2019-07-23,16,2,DRY,39.740189,-105.158657,18,M,0,0
2019-07-26,12,1,DRY,39.739994,-104.677972,55,M,0,0
2019-07-26,20,2,DRY,39.74013,-104.716046,37,F,0,1
2019-07-27,12,3,DRY,39.735209,-105.429165,32,M,0,0
2019-07-28,17,2,DRY,39.715618,-105.395368,19,M,0,0
2019-07-31,8,1,DRY,39.742101,-104.735722,36,M,0,0
2019-08-01,13,2,DRY,39.743847,-105.48102,44,M,0,0
2019-08-02,19,2,DRY,39.719182,-105.402122,31,M,0,0
2019-08-03,13,2,DRY,39.719752,-105.40399,60,M,0,0
2019-08-03,13,2,DRY,39.712241,-105.358862,21,M,0,0
2019-08-04,19,2,DRY,39.725705,-105.420646,56,M,0,0
2019-08-05,10,2,DRY,39.74347,-105.443465,23,M,0,0
2019-08-06,7,2,DRY,39.7162,-105.190965,49,F,0,1
2019-08-08,15,1,WET,39.737917,-104.638994,71,M,3,0
2019-08-09,8,1,DRY,39.738404,-104.514771,32,M,0,0
2019-08-09,9,2,DRY,39.746284,-105.460514,34,,0,0
2019-08-09,15,2,DRY,39.740774,-104.733337,30,,0,0
2019-08-09,23,2,DRY,39.743529,-105.532264,42,M,0,0
2019-08-10,17,2,WET,39.74635,-105.460842,40,M,3,0
2019-08-11,5,1,DRY,39.743981,-105.53388,28,M,0,0
2019-08-12,5,1,DRY,39.741309,-105.513813,40,M,0,0
2019-08-13,16,2,DRY,39.749013,-105.149395,61,M,0,0
2019-08-14,1,1,DRY,39.740089,-105.158782,26,F,0,1
2019-08-15,11,2,DRY,39.728989,-105.424382,58,M,0,0
2019-08-15,21,1,DRY,39.738611,-104.644946,26,M,0,0
2019-08-16,3,1,DRY,39.732737,-104.310727,53,M,0,0
2019-08-18,7,1,DRY,39.740037,-104.682386,34,F,0,1
2019-08-18,16,2,DRY,39.747922,-105.546355,67,M,0,0
2019-08-19,8,1,DRY,39.743205,-105.452309,58,F,0,1
2019-08-20,10,1,DRY,39.716698,-105.696332,36,F,0,1
2019-08-21,7,1,DRY,39.724334,-105.180619,29,F,0,1
2019-08-21,13,2,DRY,39.741932,-105.433131,62,M,0,0
2019-08-21,14,2,DRY,39.715404,-105.375448,71,M,0,0
2019-08-21,15,2,DRY,39.726676,-105.422064,56,M,0,0
2019-08-22,13,2,DRY,39.74013,-104.716046,70,M,0,0
2019-08-22,16,2,DRY,39.739791,-105.159158,65,M,0,0
2019-08-23,7,1,DRY,39.73998,-104.613588,19,M,0,0
2019-08-23,14,2,DRY,39.734671,-105.165609,37,,0,0
2019-08-24,16,2,DRY,39.739791,-105.159158,22,M,0,0
2019-08-25,8,1,DRY,39.710059,-105.31808,67,M,0,0
2019-08-25,15,1,DRY,39.709498,-105.697826,26,M,0,0
2019-08-25,21,2,DRY,39.743399,-105.433483,48,M,0,0
2019-08-25,22,2,DRY,39.740037,-104.682386,29,M,0,0
2019-08-26,0,1,DRY,39.711491,-105.316418,37,M,0,0
2019-08-26,18,5,DRY,39.739791,-105.159158,52,M,0,0
2019-08-26,21,2,DRY,39.72492,-105.179715,23,M,0,0
2019-08-27,9,2,DRY,39.738111,-104.431853,60,M,0,0
2019-08-28,11,2,DRY,39.715075,-105.191829,40,M,0,0
2019-08-28,14,3,DRY,39.72365,-105.181673,42,,0,0
2019-08-30,7,1,DRY,39.739403,-104.63079,25,M,0,0
2019-09-01,10,2,DRY,39.728311,-104.273074,25,M,0,0
2019-09-02,15,1,DRY,39.732641,-104.375681,52,M,0,0
2019-09-05,5,2,DRY,39.739574,-104.716,73,M,0,0
2019-09-05,6,2,DRY,39.734161,-104.326543,31,M,0,0
2019-09-05,12,2,DRY,39.741309,-105.513813,27,M,0,0
2019-09-05,18,4,DRY,39.739791,-105.159158,21,M,0,0
2019-09-06,6,1,DRY,39.72492,-105.179715,51,M,0,0
2019-09-06,8,2,DRY,39.746284,-105.460514,55,M,0,0
2019-09-07,23,1,WET,39.738251,-104.504076,18,F,3,1
2019-09-08,16,1,WET,39.709743,-105.293454,39,M,3,0
2019-09-10,8,2,DRY,39.731072,-105.170139,32,F,0,1
2019-09-11,5,2,DRY,39.737692,-105.431195,27,,0,0
2019-09-12,20,2,DRY,39.734161,-104.326543,36,M,0,0
2019-09-13,6,3,DRY,39.734671,-105.165609,29,M,0,0
2019-09-13,7,2,DRY,39.734491,-105.165834,58,M,0,0
2019-09-13,10,2,DRY,39.739193,-104.55224,25,M,0,0
2019-09-13,15,2,DRY,39.739701,-105.159272,19,F,0,1
2019-09-13,15,2,DRY,39.744124,-105.153748,38,F,0,1
2019-09-14,13,2,DRY,39.743847,-105.48102,16,,0,0
2019-09-15,0,6,DRY,39.709101,-105.287978,32,M,0,0
2019-09-16,5,1,DRY,39.719642,-104.238259,34,M,0,0
2019-09-16,14,2,DRY,39.731072,-105.170139,36,F,0,1
2019-09-18,13,2,DRY,39.709831,-105.195841,36,F,0,1
2019-09-18,19,2,DRY,39.740109,-104.727016,52,F,0,1
2019-09-19,23,2,DRY,39.738081,-104.419874,75,M,0,0
2019-09-20,13,2,DRY,39.709498,-105.697826,18,M,0,0
2019-09-20,17,3,DRY,39.737843,-105.161744,19,M,0,0
2019-09-21,15,2,DRY,39.733069,-104.36299,37,M,0,0
2019-09-21,17,2,DRY,39.743714,-105.445292,83,M,0,0
2019-09-22,12,2,DRY,39.72492,-105.179715,28,M,0,0
2019-09-22,12,2,DRY,39.72492,-105.179715,30,F,0,1
2019-09-22,16,1,DRY,39.714325,-105.192405,63,M,0,0
2019-09-23,1,1,DRY,39.74012,-104.7207,21,M,0,0
2019-09-23,5,1,DRY,39.715436,-105.383612,38,M,0,0
2019-09-23,5,2,DRY,39.740132,-104.715858,29,F,0,1
2019-09-23,18,2,DRY,39.74013,-104.716046,38,M,0,0
2019-09-25,11,2,DRY,39.745387,-105.439775,34,,0,0
2019-09-25,11,2,DRY,39.717905,-105.189549,20,F,0,1
2019-09-26,17,2,DRY,39.725705,-105.420646,20,M,0,0
2019-09-26,17,2,DRY,39.744124,-105.153748,21,M,0,0
2019-09-27,15,2,DRY,39.727367,-105.693659,28,M,0,0
2019-09-28,0,2,DRY,39.743847,-105.48102,37,F,0,1
2019-09-28,17,5,DRY,39.725052,-105.179513,29,F,0,1
2019-09-28,17,2,DRY,39.745221,-105.470475,59,M,0,0
2019-09-28,21,1,DRY,39.739887,-104.627974,17,M,0,0
2019-09-29,22,3,DRY,39.721361,-105.185811,23,M,0,0
2019-09-30,19,2,DRY,39.741309,-105.513813,41,F,0,1
2019-10-01,1,1,DRY,39.738528,-104.484611,36,M,0,0
2019-10-01,20,2,WET,39.7402,-104.663214,20,M,3,0
2019-10-02,17,2,DRY,39.745221,-105.470475,71,M,0,0
2019-10-03,17,2,DRY,39.745145,-105.440269,18,F,0,1
2019-10-05,19,2,DRY,39.723556,-105.181818,31,M,0,0
2019-10-06,11,1,DRY,39.725314,-105.179109,26,F,0,1
2019-10-06,13,1,DRY,39.71269,-105.366289,52,M,0,0
2019-10-07,14,2,DRY,39.719182,-105.402122,39,,0,0
2019-10-09,1,1,DRY,39.725182,-105.179311,26,F,0,1
2019-10-09,14,1,DRY,39.743847,-105.48102,62,F,0,1
2019-10-10,6,1,WET,39.734671,-105.165609,60,F,3,1
2019-10-10,6,1,WET,39.735567,-105.164487,43,F,3,1
2019-10-10,7,2,SNOWY W/VIS ICY ROAD TREATMENT,39.739694,-104.586985,22,M,7,0
2019-10-10,9,2,ICY,39.734248,-104.328627,40,M,3,0
2019-10-10,10,2,SNOWY W/VIS ICY ROAD TREATMENT,39.738238,-104.496115,64,M,7,0
2019-10-10,10,1,ICY,39.717314,-104.228987,46,M,3,0
2019-10-10,11,2,WET,39.715436,-105.383612,23,F,3,1
2019-10-10,20,3,ICY,39.739664,-104.584592,25,M,3,0
2019-10-12,16,2,DRY,39.739791,-105.159158,44,M,0,0
2019-10-13,14,2,DRY,39.739791,-105.159158,47,,0,0
2019-10-14,21,2,DRY,39.746284,-105.460514,27,M,0,0
2019-10-16,13,2,DRY,39.739791,-105.159158,28,F,0,1
2019-10-18,16,2,DRY,39.740309,-105.504955,18,M,0,0
2019-10-18,16,2,DRY,39.716698,-105.696332,34,M,0,0
2019-10-18,21,2,DRY,39.714575,-105.192213,65,F,0,1
2019-10-20,8,1,ICY W/VIS ICY ROAD TREATMENT,39.716263,-105.6964,59,M,0,0
2019-10-20,20,2,DRY,39.738205,-104.477461,36,,0,0
2019-10-21,18,1,DRY,39.739995,-104.678145,32,,0,0
2019-10-23,18,2,SNOWY,39.70834,-106.692034,58,M,6,0
2019-10-23,18,2,SLUSHY,39.742655,-105.492876,37,M,5,0
2019-10-23,18,1,WET,39.738205,-104.477461,24,F,3,1
2019-10-23,19,2,SNOWY,39.742655,-105.492876,35,M,6,0
2019-10-24,11,1,SNOWY,39.749898,-105.667087,56,F,6,1
2019-10-24,11,2,SLUSHY,39.740309,-105.504955,66,F,5,1
2019-10-24,14,2,SLUSHY,39.740309,-105.504955,67,M,5,0
2019-10-25,17,2,DRY,39.739791,-105.159158,30,M,0,0
2019-10-25,17,2,DRY,39.712419,-105.303876,32,F,0,1
2019-10-25,20,1,DRY,39.719504,-105.403037,48,,0,0
2019-10-27,7,1,ICY,39.740107,-104.727194,25,M,3,0
2019-10-27,7,2,ICY,39.74011,-104.726741,19,M,3,0
2019-10-29,18,2,ICY W/VIS ICY ROAD TREATMENT,39.70834,-106.692034,53,M,0,0
2019-10-30,13,2,SNOWY,39.74635,-105.460842,30,M,6,0
2019-11-02,3,1,DRY,39.72492,-105.179715,22,F,0,1
2019-11-02,6,2,DRY,39.738126,-104.437859,47,F,0,1
2019-11-03,17,2,DRY,39.744448,-105.476831,58,M,0,0
2019-11-03,20,1,DRY,39.742255,-104.735981,86,M,0,0
2019-11-04,7,2,DRY,39.740122,-104.71914,35,M,0,0
2019-11-04,11,2,DRY,39.738131,-104.440155,60,M,0,0
2019-11-07,5,2,WET,39.71028,-105.350378,37,M,3,0
2019-11-07,17,2,DRY,39.740121,-104.71988,43,M,0,0
2019-11-08,14,1,DRY,39.742535,-104.736452,56,M,0,0
2019-11-08,15,2,DRY,39.742535,-104.736452,66,F,0,1
2019-11-08,16,3,DRY,39.739791,-105.159158,51,M,0,0
2019-11-08,17,3,DRY,39.714325,-105.192405,77,,0,0
2019-11-08,23,1,DRY,39.715336,-105.393545,44,M,0,0
2019-11-11,11,2,DRY,39.738205,-104.477461,45,,0,0
2019-11-12,7,2,DRY,39.735567,-105.164487,51,M,0,0
2019-11-12,8,2,DRY,39.744124,-105.153748,49,F,0,1
2019-11-12,8,2,DRY,39.739701,-105.159272,30,F,0,1
2019-11-13,12,2,DRY,39.719182,-105.402122,76,M,0,0
2019-11-13,17,2,DRY,39.7162,-105.190965,33,F,0,1
2019-11-14,6,1,DRY,39.743847,-105.48102,55,M,0,0
2019-11-15,14,1,DRY,39.720183,-105.186957,52,F,0,1
2019-11-15,19,2,DRY,39.712419,-105.303876,41,,0,0
2019-11-15,19,2,SLUSHY W/VIS ICY ROAD TREATMENT,39.723232,-105.415911,49,M,5,0
2019-11-15,19,1,DRY,39.710995,-105.316961,69,M,0,0
2019-11-15,21,1,DRY,39.746284,-105.460514,19,M,0,0
2019-11-17,17,1,DRY,39.7412,-105.495991,32,M,0,0
2019-11-18,12,2,DRY,39.7162,-105.190965,40,M,0,0
2019-11-21,7,1,ICY,39.733748,-105.166764,28,M,3,0
2019-11-21,10,2,WET,39.714325,-105.192405,28,M,3,0
2019-11-21,11,2,WET,39.740123,-104.718698,80,M,3,0
2019-11-21,14,2,SNOWY W/VIS ICY ROAD TREATMENT,39.720176,-105.405717,34,,7,0
2019-11-21,15,2,SNOWY,39.740309,-105.504955,19,M,6,0
2019-11-21,20,3,ICY,39.739741,-104.590665,24,F,3,1
2019-11-21,20,1,WET W/VIS ICY ROAD TREATMENT,39.72492,-105.179715,23,M,8,0
2019-11-23,7,3,DRY,39.749651,-105.54888,49,M,0,0
2019-11-23,9,2,DRY,39.728005,-105.693419,51,F,0,1
2019-11-23,21,2,DRY,39.74667,-105.460714,57,M,0,0
2019-11-25,11,2,DRY,39.733884,-104.34812,56,M,0,0
2019-11-25,11,2,DRY,39.740849,-104.715997,44,F,0,1
2019-11-25,11,1,DRY,39.712186,-105.356985,72,F,0,1
2019-11-25,16,1,ICY,39.7311,-105.692215,22,F,3,1
2019-11-25,16,1,SNOWY W/VIS ICY ROAD TREATMENT,39.7412,-105.495991,23,M,7,0
2019-11-26,1,3,SNOWY W/VIS ICY ROAD TREATMENT,39.709008,-105.286147,19,F,7,1
2019-11-26,11,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.743376,-105.451393,21,M,5,0
2019-11-26,15,1,SNOWY W/VIS ICY ROAD TREATMENT,39.739161,-105.159956,40,M,7,0
2019-11-28,23,1,ICY,39.745145,-105.440269,24,F,3,1
2019-11-29,4,1,WET,39.740122,-104.71964,42,M,3,0
2019-11-30,10,1,ICY,39.712506,-105.304211,23,M,3,0
2019-11-30,12,2,SNOWY,39.743847,-105.48102,20,F,6,1
2019-11-30,20,3,ICY,39.721551,-105.41114,39,M,3,0
2019-12-01,13,2,DRY,39.740121,-104.71988,66,F,0,1
2019-12-03,9,2,DRY,39.709008,-105.286147,28,F,0,1
2019-12-03,13,2,WET,39.743412,-105.154635,78,M,3,0
2019-12-04,5,2,DRY,39.710059,-105.31808,36,M,0,0
2019-12-04,15,2,DRY,39.714325,-105.192405,61,M,0,0
2019-12-04,16,2,DRY,39.709206,-105.289807,78,F,0,1
2019-12-04,16,2,DRY,39.733648,-105.166888,56,M,0,0
2019-12-04,20,2,DRY,39.727875,-104.271334,35,M,0,0
2019-12-06,7,1,ICY,39.727221,-104.268725,25,F,3,1
2019-12-06,7,1,ICY,39.740309,-105.504955,33,F,3,1
2019-12-06,13,2,ICY,39.740817,-105.51699,55,M,3,0
2019-12-06,22,1,DRY,39.734248,-104.328627,36,F,0,1
2019-12-08,15,4,DRY,39.72492,-105.179715,27,M,0,0
2019-12-10,7,2,DRY,39.740121,-104.71988,41,,0,0
2019-12-10,17,2,DRY,39.71397,-105.192678,18,F,0,1
2019-12-12,17,1,DRY,39.718152,-105.696105,45,F,0,1
2019-12-12,17,1,DRY,39.715073,-105.370526,27,M,0,0
2019-12-13,16,2,DRY,39.739889,-105.159033,41,,0,0
2019-12-14,7,1,ICY W/VIS ICY ROAD TREATMENT,39.749153,-105.548265,38,M,0,0
2019-12-16,0,1,SNOWY,39.746284,-105.460514,29,F,6,1
2019-12-16,6,2,WET W/VIS ICY ROAD TREATMENT,39.715575,-105.191445,30,M,8,0
2019-12-16,9,2,DRY,39.744355,-105.434957,72,M,0,0
2019-12-16,17,2,DRY,39.745221,-105.470475,18,F,0,1
2019-12-17,11,2,DRY,39.749651,-105.54888,65,M,0,0
2019-12-17,15,2,DRY,39.718021,-105.189438,54,M,0,0
2019-12-19,21,2,DRY,39.739791,-105.159158,77,F,0,1
2019-12-19,21,2,DRY,39.716449,-105.190773,25,M,0,0
2019-12-20,9,2,DRY,39.741309,-105.513813,67,M,0,0
2019-12-20,11,1,DRY,39.737692,-105.431195,54,F,0,1
2019-12-20,15,2,DRY,39.733748,-105.166764,26,M,0,0
2019-12-20,20,1,DRY,39.739075,-104.546599,28,M,0,0
2019-12-21,6,2,DRY,39.737692,-105.431195,37,M,0,0
2019-12-22,16,2,DRY,39.716698,-105.696332,18,F,0,1
2019-12-23,7,2,DRY,39.729986,-105.425772,16,F,0,1
2019-12-23,10,2,DRY,39.713879,-105.309459,41,M,0,0
2019-12-23,15,2,DRY,39.734671,-105.165609,40,M,0,0
2019-12-23,21,1,DRY,39.719642,-104.238259,55,F,0,1
2019-12-24,2,1,DRY,39.7402,-104.663214,24,F,0,1
2019-12-25,19,2,DRY,39.745705,-105.458826,44,,0,0
2019-12-26,12,2,DRY,39.749651,-105.54888,29,F,0,1
2019-12-26,14,2,DRY,39.719182,-105.402122,48,M,0,0
2019-12-26,15,2,DRY,39.740123,-104.718698,45,M,0,0
2019-12-26,17,2,DRY,39.744412,-105.488961,71,F,0,1
2019-12-28,5,1,SNOWY,39.741309,-105.513813,40,M,6,0
2019-12-28,7,1,SNOWY,39.743847,-105.48102,31,M,6,0
2019-12-28,23,1,WET W/VIS ICY ROAD TREATMENT,39.711162,-105.194813,56,M,8,0
2019-12-29,12,2,DRY,39.743847,-105.48102,16,F,0,1
2019-12-29,13,1,ICY,39.729138,-104.276572,75,M,3,0
2019-12-30,14,2,DRY,39.708016,-106.718355,65,M,0,0
2019-12-30,14,1,DRY,39.708016,-106.718355,65,M,0,0
2019-12-31,17,2,DRY,39.718945,-105.695986,29,F,0,1
